match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match7,match7_w0.wav,1,volleylitics_whistle,-444.155966953537,-132.64356005512016,-340.37886640953275,82.2116229986776,-98.64322223991496,21.862449775784388,-40.79085072476508,-0.6492210936249954,-47.972675501836896,35.214680265597906,-29.583257192267403,-5.756761897613394,-5.919830902345872,30.51654251026468,24.915454493156265,16.414772584670246,20.941882186313155,13.499323378944135,10.61943280670534,15.464667667105555,10.57573705537362,14.335312939692187,14.684787926752875,11.50264232656646,10.72425399772058,9.348085132525997,-0.3982978050623681,0.2815482710134097,0.1028479679667048,-0.2359517586082993,0.0996222857784564,0.0553302104737716,-0.0725746392022576,-0.0134563693125359,0.176263607476066,-0.3268628336638528,-0.0719894969050189,0.1166896957566758,-0.1860759074833287,25.835505451977824,13.869121251578632,12.720625333822507,13.038683876237338,11.57291424598355,10.89695476581522,10.691753058757753,10.252174665490164,8.93350448784067,9.752212048350833,8.939893560381043,9.541119572328476,8.656836151126969,-0.0933087487289939,0.2559790498881671,0.0533350144702664,-0.0015660225143056,-0.132462151161533,0.0587272515758199,-0.1372232741588653,-0.0483150265649124,-0.0617223258417903,0.0114047826126589,0.0454290503090341,0.13265219211052,-0.1152399904312785,39.02026766658873,18.7920369345956,20.186528802277294,20.84372088364236,18.01636753158664,17.135779593672076,16.959997544100958,16.470173525687354,13.784576582220932,16.107195443719082,14.27640337799933,14.849401813770658,14.53382806271838,0.3144989013671875,0.0174666619251373,3412.628113506162,178.31907347351265,0.0002184169978029,0.0003564702835792,365.9931606591393,278.6389351157268,0.8601848882039138,0.0866810143648618,0.16422068006463,0.0702375574590501,5.956420306786094,13.603625490758075
match7,match7_w1.wav,1,volleylitics_whistle,-376.7444243557738,-94.98697285594017,-372.9488506506894,48.85645361724755,-122.52161729204543,20.52218104466907,-70.13353588654752,-8.006699794866625,-24.8395798037236,18.613359674282822,-19.73154842764413,7.320565114894672,-28.61591627169909,42.961543986993725,26.310463500274235,15.0578667494663,21.00916170785521,14.813695906979689,13.864092839253752,11.366385162007967,13.171153454114794,12.87458099104468,9.16905556827394,11.3346138058325,13.749750511910644,11.48175067790881,-0.0547259127238396,0.4045508056716109,-0.1212464558490921,-0.0941344072519806,0.0295805273166501,-0.0849561813320298,0.1091105804717089,-0.0158008433244393,0.1120462757495544,-0.0917790955775552,-0.0954078707788018,-0.1512871835375469,-0.2074421289134962,18.018289159878783,14.287632113542044,10.768142498891198,11.965945567609127,11.334316784658132,10.496552026090717,11.560749973653095,11.556754609027225,9.891047102577824,10.4343468141906,10.17410122546031,10.166028438281444,9.482458342987806,-0.0861066828261301,0.0707816232157923,0.0664526871604178,-0.0698588129300948,-0.1567426174788508,-0.0268353677333329,0.0788347594466881,0.0578186840731185,-0.1291100183432462,-0.0853755262324323,0.0670490338246021,-0.0646004920092041,-0.0747708881782786,27.546492396767075,22.35189672704008,17.852252334486714,19.113099427611647,18.35662230149796,17.04262553831193,19.00491514832181,18.216372388248327,16.141944219102445,17.26873237486216,16.50698562773617,16.55290791066439,15.671375055867015,0.2689056396484375,0.051465592840342,3078.147707810672,355.3738617424217,0.0002754951183783,0.0002120106161224,765.7503047126007,181.55305975219127,0.6474205603857421,0.0927323375708548,0.0940890606976902,0.0421842334684509,20.003417676737143,5.6600578250466285
match7,match7_w2.wav,1,volleylitics_whistle,-489.4194320884114,-119.90179873789457,-366.4307459283916,64.39374408852724,-108.70145936947944,12.784106176937517,-58.23004796511418,-6.289064632195465,-35.17821818481613,37.87475985865718,-28.90847742610788,7.747153978484328,-6.739048595346476,86.95093259758893,31.432355603198022,24.983413839374077,45.910354590229325,21.45082123551621,12.271263673673507,21.141663302566613,13.561252771016708,23.925005439115168,16.91944336905377,13.374409072251494,12.065502838407644,18.454008398260743,1.4600842607752056,0.0072718474878901,-0.1700236519939972,-0.2796491281848161,0.1070929844704885,0.0283327870279389,0.0901585957137306,0.1887022788905323,0.3078884954998181,0.1471830694936145,-0.0740378097969983,0.0333394588378841,0.055090833295175,33.99739588196129,19.39708556163558,17.225626547731178,16.900040330427185,13.225853642213236,10.897268206463233,13.793023221170904,11.37934678383838,11.259458179383191,11.692118708627936,9.486184532030522,10.090803659645758,9.929966908817832,0.0682234530939101,-0.0994470926466194,-0.1737134421896755,0.0409992543790074,0.1136099976349265,-0.0224149032464423,-0.0535587054646017,-0.2033844337572219,-0.0693579248645528,-0.1135997889639327,0.0200624233105664,-0.1774719854960449,-0.125591360144364,46.635711808275495,28.471411419439967,28.53886140803629,26.912429987022488,21.768767376374463,18.200745728692244,23.16749755733811,19.10305717213736,18.528178635916333,18.900118742098563,15.743272857501289,16.046122179724705,16.077743373572183,0.29168701171875,0.0468816355141311,3201.768937557871,320.1046120737853,0.0004378098321599,0.0005382883598671,618.795581820405,317.5622665889761,0.789875402999072,0.1488853958930146,0.1210476441028438,0.0650312467381714,18.2268421136932,10.38843182169906
match7,match7_w3.wav,1,volleylitics_whistle,-519.8608242710856,-184.9436923734385,-330.93957249137816,120.57233191401856,-122.04802287263466,17.982910869782646,-19.647699387838856,0.6544561421402819,-58.51013730661158,67.84577982681459,-20.12278931919828,-7.615044624053821,6.4636090065663625,56.95924246302478,27.093857583320904,14.128354554783234,20.00752378612581,11.345522937861402,12.171133585708532,11.21056531106182,10.94434038879668,9.082385937116335,13.82763634081218,10.255213594271453,9.711961799312869,10.057919761345032,-1.1195787522168477,0.4446808357976602,-0.2825044541229561,-0.5952009334424492,-0.0891296804731779,-0.1902168115809822,-0.2305627144195733,-0.1714061756017837,-0.0251984005417747,-0.2611116286180798,-0.1886745781126255,-0.0760745606562696,-0.1560784538777455,13.687657014455011,14.967189375705606,13.700894874481968,14.138039539831574,13.355388337445287,13.209463251613665,11.95884177579945,12.613459685458336,11.738362343183567,10.053660358509497,9.821703801830488,8.45816443624626,8.078252562214693,0.3669655219668367,0.2271529206644388,0.1990832239148976,-0.075114208142946,0.1887542206745918,-0.0544640395399129,-0.0305689162023868,-0.0686932283761491,0.0765734622681738,-0.1421579005413338,-0.0540821649572579,-0.0922743182526453,-0.0032508004877125,21.765035242706443,24.76075534294794,23.86439831655556,23.462987889567597,23.651797820377983,22.88664133971536,20.449960157719985,21.82478319141508,20.19772622671634,16.964499606610303,16.384530999232794,13.663628226906464,13.02494063014558,0.3268280029296875,0.0044836699549594,3631.611880920865,38.257008255078,3.633526950155316e-06,5.075698389896997e-06,83.75700655502686,23.49452960462681,0.9632486524238872,0.0132345325064554,0.2455117712126045,0.0439937261742179,1.3551253617631651,17.704969913372977
match7,match7_w4.wav,1,volleylitics_whistle,-410.6290325630792,-79.25034945535474,-366.53583345283255,29.30630072452616,-125.128130813448,14.983406200549656,-64.22811556567389,-13.39267756133078,-38.07828788120603,59.54714012617468,-14.53332683743736,2.755081669690365,-12.42863419132625,31.916884220139583,19.515585789694715,14.429452092258456,13.171876850995028,21.92770804273745,14.044427106350936,18.283479686598188,12.275685287597126,12.634025769001209,14.215673619353703,11.607558008464434,7.977873747573292,9.249186222867642,-0.2075646529310997,0.2262032374377935,-0.1826240382288886,-0.2039656115517725,0.5090207998901609,0.2132856757557315,0.0049523366076104,0.0659237156616656,0.4541471562902207,-0.2041940855639071,0.2742087200604427,0.0529748871765438,-0.1905434909844174,10.632046820468462,11.17426488646326,11.565615006488397,10.77149523455786,10.990862846459397,12.736839752845937,11.414118797972764,10.204373932925074,9.43570400250238,9.25459128892207,7.8653254683003135,8.389237337831458,8.439886546438773,-0.1019197811012552,-0.1333697718326887,-0.0418864601600712,0.0422717581595906,-0.0982318890181914,0.0487232191836028,-0.0757897124942361,0.053181836616888,-0.0677625993583701,-0.0297023898169663,-0.0650475756849786,-0.0062143489497748,-0.045011158428317,16.723474316666586,17.58890303091758,18.786061266884623,18.125837897912984,17.865903686610437,21.724991535889888,18.51240027991975,17.930381660205814,15.689285796461236,14.46747729209558,12.226700353811228,13.82114565920947,14.081289719334787,0.2902984619140625,0.0519904159678295,3009.345489463387,323.9603225431507,7.766419886977652e-05,6.80645875892714e-05,600.2756855645516,168.8077733099688,0.7342221442437707,0.1041232581768207,0.1727740829490664,0.0455799170722037,16.074303709526387,8.151848006065515
match7,match7_w5.wav,1,volleylitics_whistle,-392.9312200347864,-87.67351654470436,-379.1598951314282,27.299538896450475,-116.80904391384364,10.744659396989295,-78.46415901885979,-5.48293445938644,-19.3328311772006,50.07069379271436,-12.57796094729474,8.272121826923534,-19.46742552453408,49.23233967862279,24.03150943801868,18.161965213099943,11.970178174938509,11.966395331139204,12.23373820580099,19.6625148589733,12.40486821996549,10.05134531795091,11.96917641200274,10.689994483031445,10.721167095948871,9.190506370220383,0.3083983742770149,-0.4018848096217369,0.325397800251435,-0.1838690650953185,0.0195978190088078,0.0958999474887394,-0.1108695674141426,-0.0199501263481795,0.1894127048296944,-0.0210506664916372,-0.0735778099683455,0.0973410375820476,0.2591398782489736,20.111844276864097,14.570103707776129,13.937205320310817,13.405990242205489,13.411434764982268,12.542421648604655,11.3149145978744,10.228260237844117,11.262673867192884,10.843182320911618,8.569537547304979,8.68332991108017,7.816049321362023,0.2663209925029147,0.1540056805806153,-0.0209275426843173,0.0408197873845285,0.0838560341869129,0.1497432423134223,-0.0460767533135065,0.0414768650129769,0.0994164906325497,0.1204224864824823,0.0030979745255683,-0.1252717377931697,-0.0849599291300927,29.438801806823484,23.709649763165032,23.716226772953103,23.3014029156918,23.53487313331184,21.44349510376648,19.06347046314068,17.494376688288224,19.08134860150029,18.036112158096795,14.585292963655462,14.209586164397937,13.025416489390173,0.245208740234375,0.0417093800619975,2774.7492257505064,183.8146650089113,0.0002340582497074,0.0001334393224841,777.9272892198827,94.17872697151938,0.6463757304658768,0.0789744451177818,0.0921002649609929,0.0373085103611676,20.05354009183525,2.207998124223044
match7,match7_w6.wav,1,volleylitics_whistle,-455.0115479348087,-104.62418502586613,-374.2138884388812,58.414505050956784,-120.35151147849636,10.477501971325138,-52.21540856602056,-2.92206128880391,-48.75479046468679,45.37634826788256,-25.18995820563104,5.311453910710876,-3.98467850505536,56.43375635390371,27.935164271348523,16.589103063492004,18.35968332631148,16.70857914241256,12.534161591558492,15.455252388839629,11.357631778636534,12.470638965610853,14.27419928273917,12.003619792120778,9.71222443851926,14.540024343037755,-0.6123821582446791,-0.2845855306455535,0.3288298170576773,0.2327889209786205,0.0327361686512718,-0.0097625395575384,0.2265720601829529,0.0167116332116616,-0.0446224506288649,-0.1106008688310823,-0.1651229247477829,-0.099477461804827,0.0147339309550174,30.77292642429584,18.49068307717921,14.074778660744416,13.434752765943834,12.4689825923143,12.00200870880716,12.051248026089157,12.134939233443768,10.012778146892012,12.664376305137868,11.516306059133274,11.37422515801713,11.41101923125721,-0.1797566507245734,-0.2295511390917056,-0.2923991604195459,-0.1121470043369733,0.0852675727894175,0.0076618318581595,-0.0369774709413646,-0.0448326535917701,0.0130355018663009,-0.0730262376132715,-0.0676103912255328,-0.0955653050528164,0.0652891235604274,44.21946584147744,30.420304714222063,21.43149946260798,21.442380687379597,20.1499593427416,20.381338406959827,19.520798171754414,20.847307844518227,16.061080083230852,21.212448174609406,19.518062400188665,19.43741103455943,18.322446954871367,0.3098907470703125,0.0339041605923094,3281.788947039749,261.3365047843814,0.0001334512984909,0.0002185156485397,397.0642488385705,226.0803889175229,0.8449643359637415,0.0945852482088032,0.1684432075822064,0.0600878307852736,13.173957705302296,13.865250879842185
match7,match7_w7.wav,1,volleylitics_whistle,-376.7644203511493,-84.82907225972987,-374.3743162640948,30.614876764494248,-125.0186872909898,20.600851520821315,-59.058208330092654,0.0822348702435758,-29.13612421615946,54.98444079982242,-19.19138972632753,6.15731393602776,-18.252607509032565,23.34077496934088,21.35558007921176,12.429905123452931,22.83804369244121,13.29616968409382,12.949084710022866,21.56755749958485,11.451512635594236,12.581754980781154,27.98663787244104,13.117541689723854,12.418133163233454,9.07954106122174,-0.0534405730913806,0.478017528435312,-0.2453267965780414,-0.1660913075354122,-0.1158327149893857,-0.1661468573833728,-0.2257929196843583,0.17402103744988,0.2856645905157561,0.2455547388022294,0.2749113330366458,0.203929934432799,0.1441990603665337,16.057112538499407,13.26829092549044,11.153868412280636,11.020394106644495,11.676062240244946,11.154665803199078,11.69024040163235,10.2966783553831,10.80579056028079,10.648992378772824,9.563910565807388,8.959395111992164,9.51420705170809,0.0651769293180947,0.087098427651489,0.0676040294441691,-0.0093469845543153,-0.043493805199509,0.0872733247764399,-0.0141547640475943,-0.0124271681175191,-0.0451688659313137,0.0520879320803073,-0.0934413883763824,-0.2023306886113393,-0.1892935846244051,25.946858339132483,21.39216382708297,19.197955639071875,17.59129422673446,19.81549348375465,18.448135443966454,18.883738829116982,16.637410737728075,17.906890492801644,16.965202202591716,15.94511859345656,14.854901619351525,15.244150795907812,0.270965576171875,0.0451762316722985,2964.5632654661413,315.67803578649773,0.0002524437665159,0.0001862817191257,742.5094090122238,251.14258875330103,0.6925133396968361,0.1086471675593408,0.1151569714147716,0.0768801213609593,21.399906393541627,9.358756688074015
match7,match7_w8.wav,1,volleylitics_whistle,-465.6309438719703,-105.6257123345387,-368.8627552865912,65.84008509854586,-127.53299057912416,14.662314612383431,-46.1967558089387,-1.9908285388578897,-45.31934850175852,48.38593875244359,-29.337391367344026,4.525318482843772,-6.288871186923421,41.62587956788873,28.26575313619031,18.138228048962503,15.758234496494394,19.41753082301496,9.815701176914136,21.86203059591055,11.97786822405056,10.19449391492789,18.7148553039533,9.877782640164847,8.219429645314023,10.787292734672285,-1.0260170174372731,0.0804146766687238,-0.1616419925909574,0.061705896449267,0.4697289867965389,-0.0996405279066568,-0.4287103293974664,-0.2063260479331826,0.0755225822393653,-0.1773568038217139,-0.0483433600247123,-0.0162009306908703,-0.0116801807744231,28.09822698125952,15.823859079427418,12.652344479964878,10.4811295031462,13.906155512322092,11.67266248248324,12.075311149623031,10.483332233350437,10.496294525666324,12.505862811290372,12.050876713278331,9.807536397874909,10.9662028522598,-0.0215327238362297,0.120633142252753,-0.0930026601390952,0.2076815402347588,-0.0026598142469664,0.0941832732003678,-0.0937556509963333,0.1518145897450333,0.1190662899285214,0.2111828806221704,-0.0943408389852502,0.0208284087114925,-0.0039763221611874,41.69535130445517,26.72291860560601,21.18331096618083,17.418640133983796,23.56533919471555,19.761765487357184,20.800452358658077,17.46425636272572,18.014593483724564,20.276786546466223,20.44931565289164,16.9365958314402,18.96120108091701,0.3077392578125,0.029356577757739,3306.9245539113817,287.4983631994735,0.0001335750589779,0.0001712449690537,415.2701317175437,272.61283726833767,0.8413802166266369,0.0985929002405909,0.1637917675524825,0.0737765406164893,12.086679841455377,11.778843852746023
match7,match7_w9.wav,1,volleylitics_whistle,-361.7726143237305,-93.88209957239464,-392.6873418910757,32.53344530866002,-119.35649599342568,23.089290967665335,-64.82533073779672,7.884649171959953,-28.74802283732745,59.28525520273912,-19.42301550172468,9.27832729346383,-18.407829872166303,40.63860077110884,28.182207675409217,13.74416079281017,22.081412816146724,17.882992909905283,11.563112811165375,20.67805403126909,14.730488663786735,16.455847519958034,21.136108556283027,11.332580275455934,11.858881738541852,12.31837444307101,0.0813796038095439,-0.2157769195238096,0.1217122521733423,0.0127733203085944,0.0806368771836828,0.2553650347547699,0.1442577773609152,0.0329252565513692,0.0637781768226113,0.0304554751916006,0.277693578498898,0.0250000082079512,0.0556278535199609,16.514437643188245,16.09193781347847,14.489812688530728,15.83283669748143,12.97876844231146,11.44703126151124,11.759876289148464,11.388665427643344,11.128872150611734,12.26911502134232,10.383992507089024,10.931071405256851,9.9131739917977,-0.0674331220585839,-0.1607887763423648,-0.1222047892676243,-0.115617759457741,-0.0898229627448568,-0.1581825379081842,0.0096200018914152,-0.0561677914509514,-0.0279763398809826,-0.1145347840198286,-0.1637430443861141,-0.0516909030606705,0.220580916745231,26.62314199529919,26.717689904516828,25.887271371780344,26.87533305616658,22.68626269176645,19.521604938595143,19.963269988723805,18.98248032652754,18.97781119773579,20.138491456326545,18.278093058876262,18.39321695305164,16.659714563571477,0.256134033203125,0.0621613551896614,2891.1563252107653,422.10362415656,0.0001238808689714,0.0001226382799,590.8163549023556,195.62936376384343,0.7096225980858335,0.1259375463767649,0.1327805437191121,0.0591896722935936,20.151810315313487,6.617489200950168
